repeat,fold,panel,model,n_test,events_test,harrell_c,uno_c,integrated_brier,brier_t365,auc_t365,calibration_intercept_t365,calibration_slope_t365,brier_t1095,auc_t1095,calibration_intercept_t1095,calibration_slope_t1095,brier_t1825,auc_t1825,calibration_intercept_t1825,calibration_slope_t1825
0,3,clinical,random_survival_forest,36,16,0.5318471337579618,0.5386022817771892,0.18158104696124291,0.21984317795194164,0.5462410794186665,1.2582203445343314,1.2109280259576138,0.17809556698302786,0.6818329955609431,-0.12341744234970999,2.9122632934270953,0.1502898759269743,1.0,,
0,3,clinical,survivalpfn,36,16,0.5859872611464968,0.5646720696717642,0.21062612688322438,0.21998535811991698,0.6068224798297736,0.3417727575897267,0.5131765029547928,0.24427168477512382,0.4334843137350929,0.360006247481859,-0.2505572257051673,0.13397577986273287,0.7764283369165842,,
0,3,clinical,xgb_aft,36,16,0.5987261146496815,0.643659922517527,0.1567388366250209,0.2036015935650405,0.7306924757932436,1.1731032649579012,1.1643858182791256,0.15153172030345521,0.8205728117481131,-0.22301216100184754,2.901345310947677,0.1202903123281327,0.9246573090407797,,
0,3,clinical_plus_pathway,elastic_net_cox,36,16,0.5445859872611465,0.5530352637090046,0.20465736765668918,0.22072052644507145,0.5460562100653771,2.4398624691759476,2.185926138542874,0.21667117427114294,0.49957887229217984,0.5901737689540446,-0.6559312334209646,0.1645665956393995,0.9517430189815324,,
0,3,clinical_plus_pathway,random_survival_forest,36,16,0.5222929936305732,0.5146494975933801,0.21075360391778794,0.22890540992411226,0.5468852797992819,-0.19952989504946414,0.20643504784378247,0.21413678747578774,0.5564601292139595,0.25326656970930583,0.04568533239644345,0.18583543079546389,0.8601432888790189,,
0,3,clinical_plus_pathway,survivalpfn,36,16,0.5159235668789809,0.5366582933282884,0.22127394863298205,0.22736153514470658,0.517986830851682,-0.4614259432795521,0.0008088327962451708,0.25026856826820376,0.37594279647427115,0.6353676926136561,-0.5967596941500755,0.15719712285081405,0.8058747020009214,,
0,3,clinical_plus_pathway,xgb_aft,36,16,0.5095541401273885,0.5110050719998465,0.19528359521353497,0.21361947733045195,0.5364833367913848,-0.14267784347593732,0.3097237082635418,0.21458285269507413,0.5574829733823797,0.04367944842654837,0.30560001847688845,0.13834919813353955,0.8601432888790189,,
0,3,clinical_plus_recast,elastic_net_cox,36,16,0.5318471337579618,0.5294888004941377,0.25327555232598503,0.22907900009096474,0.5057589300745456,-0.21669241491243774,0.18519558456662621,0.29884455792300746,0.32523502763518336,0.8606198884311318,-0.3664077368701509,0.18633409336696052,0.6317187892566926,,
0,3,clinical_plus_recast,random_survival_forest,36,16,0.42356687898089174,0.41871101941442196,0.21977462659503416,0.2375024148974856,0.47893214579106025,-0.5358214267217963,-0.04863083450915131,0.23931637009880846,0.24701307080500032,1.197688916120475,-2.3126648977804267,0.16296335128503409,0.5413243180794365,,
0,3,clinical_plus_recast,survivalpfn,36,16,0.5318471337579618,0.5188402928397591,0.23509554153400428,0.2325622943260695,0.5516027011616388,-0.0420276360761171,0.2585090815077508,0.2703558221178157,0.3772900633587626,0.6004933132399676,-0.7281379805072593,0.1671082275743162,0.7278085214543686,,
0,3,clinical_plus_recast,xgb_aft,36,16,0.4426751592356688,0.44604406118453027,0.20349149622832147,0.24259808857559959,0.5073650984364804,-0.2825097507840004,0.10807086115005131,0.2306690246630262,0.474517219428925,0.25444261985054994,0.06061645676157329,0.1100298470116339,0.9541036741251169,,
0,3,full,elastic_net_cox,36,16,0.44904458598726116,0.4542758920344774,0.20094502126258623,0.22786906837088702,0.43096309139216094,0.3140414730959187,0.5781042842028539,0.20179686148561232,0.39511678702410485,-0.06999030588667142,0.975379526491288,0.17231729370823332,0.9517430189815324,,
0,3,full,random_survival_forest,36,16,0.42356687898089174,0.42441883082573917,0.2391544374947869,0.24735961086389852,0.40151706796199194,-1.4676437220311347,-0.7160002877327276,0.25366383134725257,0.32573522963511986,0.9569731794791134,-1.3394796474838888,0.20193047642074405,0.7613765566985484,,
0,3,full,survivalpfn,36,16,0.5063694267515924,0.5215700633213579,0.2234227213259429,0.2296334728590263,0.49507888809381123,-0.7275902716996625,-0.20100843049492798,0.2465243267936604,0.38227565074589326,0.8017242216650793,-0.7921443072518118,0.1710087588574246,0.7572548865387058,,
0,3,full,xgb_aft,36,16,0.445859872611465,0.4004111849348087,0.21698140237564778,0.23602437533491935,0.4489260452622177,-0.7271161346167966,-0.23035934450635737,0.2327338438096272,0.483671415204068,0.42356597328866985,-0.21187067501477352,0.16643354654841744,0.5356688542568228,,
0,4,clinical,elastic_net_cox,36,15,0.6092307692307692,0.5718942236391292,0.17566409862750357,0.19145406953739835,0.6934117181682304,0.9736561330762565,1.8222265600285552,0.2456712760941585,0.4247436980926045,0.8334158239876964,-0.39986728021570117,0.019859772784298978,,,
0,4,clinical,random_survival_forest,36,15,0.5907692307692308,0.5548157775896552,0.17965203964907073,0.20471639299455469,0.6134905312955664,0.5271666296597356,1.3011606612455258,0.2350425901270597,0.37318800941132074,0.8229258237831958,-0.4722823290337057,0.04380658534760885,,,
0,4,clinical,survivalpfn,36,15,0.683076923076923,0.5933231790466121,0.1763229933173715,0.18077085170922277,0.775253374549784,0.6505557342055981,1.5428940422044446,0.24560625619963755,0.487246464967067,0.6690132482236131,-0.2914748361441847,0.033308609160988135,,,
0,4,clinical,xgb_aft,36,15,0.7261538461538461,0.6410288676512226,0.16084708388705368,0.20497922782087064,0.7877409664140202,-0.22538279202928596,1.0584763133405488,0.21223079037416634,0.6281270498052776,-1.3739283820756751,2.0967960560322236,0.013947526979011356,,,
0,4,clinical_plus_pathway,elastic_net_cox,36,15,0.5538461538461539,0.5286110957562383,0.17396851747438843,0.20548639887993272,0.580927879952575,0.4533662489451061,1.236289568831933,0.23160430096729184,0.4340317673590814,0.7898596441513643,-0.5215679831885166,0.027179069083037247,,,
0,4,clinical_plus_pathway,random_survival_forest,36,15,0.556923076923077,0.5752810533995216,0.16067668827449288,0.21065724847492245,0.5318531488867526,-0.6892074431754811,0.31328120744339644,0.19776341279469262,0.6783880449860256,-0.03948619583920651,1.6035898360965908,0.036522679033663845,,,
0,4,clinical_plus_pathway,survivalpfn,36,15,0.5907692307692308,0.576559134993109,0.15923204912544103,0.20563485932935094,0.6248110854290704,-0.3397412794001796,0.6525019235637061,0.2035094878511139,0.6165022825607491,0.021500136947743276,1.1337282247709584,0.024274361470185437,,,
0,4,clinical_plus_pathway,xgb_aft,36,15,0.6307692307692307,0.5864032964414195,0.16261123403854827,0.2106804405636206,0.6621208237730601,-0.6414312719914869,0.2698720983230904,0.19219288500058018,0.6998111958072536,0.6560358060343878,0.6546966848126728,0.05537872558941212,,,
0,4,clinical_plus_recast,elastic_net_cox,36,15,0.5169230769230769,0.498196009739661,0.19347076388684806,0.21023874851672586,0.5410416841703712,-0.7078594547414698,0.29505769625545236,0.2650017956513327,0.4051215155269655,0.7329459005410597,-0.30884448929590236,0.033640715728001015,,,
0,4,clinical_plus_recast,random_survival_forest,36,15,0.5292307692307693,0.49795921156104367,0.17456016145137132,0.22109973348075979,0.4788818569535862,-1.6714554611501413,-0.45348424895408584,0.21046261359505777,0.48243400260692293,0.12307667977213255,1.1925561113669099,0.05621568513461005,,,
0,4,clinical_plus_recast,survivalpfn,36,15,0.6369230769230769,0.5682563979397385,0.18463844441203425,0.19479073725056673,0.6603844418432465,0.49409138116007817,1.2687416201680355,0.2532994743034748,0.45402073351941546,0.8574489726387838,-0.8530421839391957,0.03716409179062067,,,
0,4,clinical_plus_recast,xgb_aft,36,15,0.49538461538461537,0.4374760781223269,0.23804249859993726,0.2346643926835725,0.5086486358431105,-0.9864273469284721,0.059915503665071354,0.31298107209915466,0.3308946264785396,0.7249310488735492,-0.78436687376901,0.09154345751786716,,,
0,4,full,elastic_net_cox,36,15,0.556923076923077,0.530697132306451,0.17334645197673346,0.20496441455149403,0.5855676122103819,0.5237824055419228,1.2938439938653328,0.2306778584783246,0.4340317673590814,0.7468233513767133,-0.44002541412398816,0.027065676398790584,,,
0,4,full,random_survival_forest,36,15,0.6,0.5791266814995355,0.1609676253127027,0.21066141462672835,0.5780449633331515,-0.4232799741078167,0.5534428388775158,0.19521209805750786,0.6129558354014699,-0.1435392023612245,1.7844294483013552,0.042784890509066704,,,
0,4,full,survivalpfn,36,15,0.5846153846153846,0.5862459997230127,0.1558029688691215,0.20977257144071101,0.6094345031275443,-0.47938871336843997,0.5660517600349411,0.19666441281905306,0.6165022825607491,-0.43761042368987874,1.9175171022144328,0.020110478397668906,,,
0,4,full,xgb_aft,36,15,0.52,0.5237830229224102,0.16525520859470721,0.22773510661968852,0.5185578875042502,-1.1181386075892483,-0.03802222436577378,0.20882922212127614,0.6476943554585474,-0.31220299991222783,1.0349720625005105,0.0156272835165881,,,
1,0,clinical,elastic_net_cox,37,15,0.5290519877675841,0.5907913620950284,0.1708681739493779,0.20834343285311394,0.43158310218802415,-2.661516594599061,-1.2281878642189872,0.1532650691406689,0.5188949735351482,,,0.16859912466305976,0.5188949735351482,,
1,0,clinical,random_survival_forest,37,15,0.4434250764525994,0.4923842554470084,0.18147592414578698,0.22491785984447585,0.3433920178603195,-1.4266995427627236,-0.278250961863419,0.14722369492129958,0.4171301414297984,,,0.20653844689607295,0.4171301414297984,,
1,0,clinical,survivalpfn,37,15,0.5168195718654435,0.5852670048346327,0.177036219278609,0.22717780047674138,0.4238790965401684,-1.2840612302968422,-0.18059840662437696,0.16803723784057398,0.8469188696459873,,,0.1448926009565466,0.8469188696459873,,
1,0,clinical,xgb_aft,37,15,0.5795107033639144,0.6046277590197022,0.17903465342799768,0.2076480873780328,0.5254654301144795,-0.8058405014806148,0.1214634829744668,0.163199249619468,0.45337160534884297,,,0.18209202709502187,0.45337160534884297,,
1,0,clinical_plus_pathway,elastic_net_cox,37,15,0.4831804281345566,0.5411824145789821,0.1798638613765723,0.2194971975749877,0.40096099382996464,-1.295688578993297,-0.16762472096933184,0.17922911524868151,0.7999834804882335,,,0.14150001743393845,0.7999834804882335,,
1,0,clinical_plus_pathway,random_survival_forest,37,15,0.72782874617737,0.7053387247992318,0.15187715977152672,0.18158260266965956,0.7480600823602479,2.7735455430662364,3.1921020397475237,0.12757589690741353,0.7598496533829757,,,0.17077424260162025,0.7598496533829757,,
1,0,clinical_plus_pathway,survivalpfn,37,15,0.5229357798165137,0.616850010977137,0.1520395478979997,0.20920225277456203,0.39173291961994006,-1.7355717001308326,-0.5411511822992321,0.12661088691317154,0.7999834804882335,,,0.14573416499109362,0.7999834804882335,,
1,0,clinical_plus_pathway,xgb_aft,37,15,0.6207951070336392,0.6151774136890706,0.18379305516895716,0.19370952045533837,0.6463951796244186,0.2394494533570634,0.6016745790275483,0.18401673875650262,0.6933635492863375,,,0.173429222707485,0.6933635492863375,,
1,0,clinical_plus_recast,elastic_net_cox,37,15,0.4740061162079511,0.5280813895119854,0.17130264357694727,0.20833818342554805,0.3668185961780713,-2.650981147550105,-1.2168636805346371,0.15473102882331843,0.5188949735351482,,,0.16741033323560417,0.5188949735351482,,
1,0,clinical_plus_recast,random_survival_forest,37,15,0.42813455657492355,0.47650387282135165,0.1780150653218152,0.20695382429570838,0.31157778905888844,-2.9598472847231245,-1.5315175865893942,0.15704570115400399,0.266101652193746,,,0.1910150346835445,0.266101652193746,,
1,0,clinical_plus_recast,survivalpfn,37,15,0.47706422018348627,0.5464247133127271,0.17825853885512538,0.21887613430535932,0.3903956565992469,-1.6606786072150863,-0.41336832245921873,0.16939759549244257,0.7467777622733139,,,0.15536283013025706,0.7467777622733139,,
1,0,clinical_plus_recast,xgb_aft,37,15,0.5107033639143731,0.523452299842359,0.2075175145853231,0.23051050463237652,0.48409327084779974,-1.0081596860420348,-0.017820298952490928,0.18846596650124506,0.31681698232525535,,,0.2226276207064259,0.31681698232525535,,
1,0,full,elastic_net_cox,37,15,0.5015290519877675,0.5585013312742954,0.17082770318860654,0.21928537019997635,0.4327189685230614,-1.0989495857698668,-0.060821188306194506,0.1736218479424768,0.7999834804882335,,,0.11678174666949621,0.7999834804882335,,
1,0,full,random_survival_forest,37,15,0.6146788990825688,0.5920602263381284,0.15635366376749166,0.19044059587398024,0.5755111289797444,0.512284934975322,1.252334694066713,0.1287610695245083,0.5186792117078526,,,0.17745192014696978,0.5186792117078526,,
1,0,full,survivalpfn,37,15,0.5137614678899083,0.6023398971045699,0.1488981040561186,0.20847001642117613,0.4032232005192539,-1.8717140280945395,-0.7085003639037838,0.11895681368489182,0.8506988106197428,,,0.14920877243351474,0.8506988106197428,,
1,0,full,xgb_aft,37,15,0.5412844036697247,0.52414806414608,0.24388371770593886,0.20844471852350693,0.542581110183445,-0.4912019118383449,0.2303129491182072,0.25044585791763796,0.1740428910800228,,,0.26619843646497254,0.1740428910800228,,
1,1,clinical,elastic_net_cox,37,15,0.5584905660377358,0.6214298257062139,0.21207483517303646,0.16248577914353693,0.5789925213118384,-0.08782228709459666,1.1006866901725683,0.3153574166999963,0.6235139845509087,-0.5441717365824307,0.7857462368064557,0.055098728148616424,,,
1,1,clinical,random_survival_forest,37,15,0.6150943396226415,0.6272900328715368,0.2139478695621595,0.17067024432925507,0.5751907043744512,-1.035291518539642,0.30449459984137905,0.3021413127050268,0.7087762739184693,-0.624483490401457,0.7309104350771387,0.0808386085093293,,,
1,1,clinical,survivalpfn,37,15,0.5584905660377358,0.5903921000064203,0.2203596099158581,0.17849236507473235,0.5225579691001971,-1.0638955520500128,0.3037621351987435,0.33390454183414836,0.6289758113603242,-0.864605936794225,0.8692675263414777,0.03513699092040338,,,
1,1,clinical,xgb_aft,37,15,0.5264150943396226,0.47455604875544444,0.2261820886391993,0.2078623644047449,0.48448966395397486,-1.3880162929840518,-0.05748006226247292,0.3315305248082293,0.7210660348816464,-1.302467459107259,1.161320123561815,0.03380494053559373,,,
1,1,clinical_plus_pathway,elastic_net_cox,37,15,0.5509433962264151,0.5368077416603158,0.27868064341645454,0.20324228444599127,0.581954643548254,-1.2863449017629414,0.06395877060722578,0.4493960446708657,0.5236649218855635,0.17257037913366285,-0.18710568263890154,0.012688199878095633,,,
