model,candidate_panel,baseline_panel,metric,direction,paired_folds,mean_improvement,ci95_low,ci95_high,probability_improvement_gt_zero
random_survival_forest,full,clinical,auc_t1825,higher_is_better,31,-0.12912379497960857,-0.23618025559316075,-0.0213019191253435,0.011
survivalpfn,clinical_plus_pathway,clinical,harrell_c,higher_is_better,50,-0.04310443487613394,-0.05947849720369069,-0.028300637633348752,0.0
survivalpfn,clinical_plus_pathway,clinical,uno_c,higher_is_better,50,-0.0038626737569455462,-0.03227941797734471,0.0277465517352293,0.3868
survivalpfn,clinical_plus_pathway,clinical,integrated_brier,lower_is_better,50,-0.0018565610522674547,-0.006880423568995146,0.003262559161236201,0.2398
survivalpfn,clinical_plus_pathway,clinical,auc_t365,higher_is_better,50,-0.05745981708923739,-0.0783938383567897,-0.03671081453270166,0.0
survivalpfn,clinical_plus_pathway,clinical,auc_t1095,higher_is_better,50,-0.011104849036836556,-0.047103891754113336,0.026729135858795657,0.2684
survivalpfn,clinical_plus_pathway,clinical,auc_t1825,higher_is_better,31,-0.08705994218003874,-0.16498779832512858,-0.007774113037628453,0.0146
survivalpfn,clinical_plus_recast,clinical,harrell_c,higher_is_better,50,-0.039088873454390174,-0.052029645315410905,-0.026424827145898902,0.0
survivalpfn,clinical_plus_recast,clinical,uno_c,higher_is_better,50,-0.03281972491406291,-0.04857789620979974,-0.019183843747141095,0.0
survivalpfn,clinical_plus_recast,clinical,integrated_brier,lower_is_better,50,-0.009785754772379562,-0.013341598262916142,-0.006306369909223131,0.0
survivalpfn,clinical_plus_recast,clinical,auc_t365,higher_is_better,50,-0.047166624354751975,-0.06579136657637132,-0.028764335671368848,0.0
survivalpfn,clinical_plus_recast,clinical,auc_t1095,higher_is_better,50,-0.045885673845738134,-0.07217539933421492,-0.018572109378562098,0.0008
survivalpfn,clinical_plus_recast,clinical,auc_t1825,higher_is_better,31,-0.07272784032676873,-0.10995787007252109,-0.03854938786643683,0.0
survivalpfn,full,clinical,harrell_c,higher_is_better,50,-0.052020460757708935,-0.06974522204743304,-0.03554463124165181,0.0
survivalpfn,full,clinical,uno_c,higher_is_better,50,-0.021166306449750344,-0.04378860662570921,0.0014692923866337173,0.033
survivalpfn,full,clinical,integrated_brier,lower_is_better,50,-0.00526490335071168,-0.012087157276797525,0.0012031237546068028,0.0572
survivalpfn,full,clinical,auc_t365,higher_is_better,50,-0.07502150430521268,-0.09924189573398705,-0.05245541052896817,0.0
survivalpfn,full,clinical,auc_t1095,higher_is_better,50,-0.010572269848289849,-0.047781951497942815,0.030679402909498516,0.2886
survivalpfn,full,clinical,auc_t1825,higher_is_better,31,-0.10629619748021918,-0.17439864736798494,-0.037897518685185684,0.001
xgb_aft,clinical_plus_pathway,clinical,harrell_c,higher_is_better,50,-0.011888461319840924,-0.0388238971859782,0.014369682282741655,0.189
xgb_aft,clinical_plus_pathway,clinical,uno_c,higher_is_better,50,0.010457575516467053,-0.017350634884266247,0.04067970558353475,0.7688
xgb_aft,clinical_plus_pathway,clinical,integrated_brier,lower_is_better,50,-0.010986416427417725,-0.02622204315978339,0.004722901001119104,0.0922
xgb_aft,clinical_plus_pathway,clinical,auc_t365,higher_is_better,50,-0.026446988750999025,-0.06841707990034367,0.015522447744336807,0.1012
xgb_aft,clinical_plus_pathway,clinical,auc_t1095,higher_is_better,50,0.0008036724103065052,-0.05408511970542547,0.05427690979664454,0.505
xgb_aft,clinical_plus_pathway,clinical,auc_t1825,higher_is_better,31,-0.01822673241164394,-0.1258924739308569,0.09308470519978304,0.3834
xgb_aft,clinical_plus_recast,clinical,harrell_c,higher_is_better,50,-0.05513490533952965,-0.07883793689637826,-0.03203040550908597,0.0
xgb_aft,clinical_plus_recast,clinical,uno_c,higher_is_better,50,-0.049276475357254886,-0.07869169899784213,-0.02201287492100317,0.0002
xgb_aft,clinical_plus_recast,clinical,integrated_brier,lower_is_better,50,-0.018570729550266354,-0.030809017347198177,-0.005661783595671033,0.003
xgb_aft,clinical_plus_recast,clinical,auc_t365,higher_is_better,50,-0.08071144130031975,-0.11475259587142275,-0.046513935456545925,0.0
xgb_aft,clinical_plus_recast,clinical,auc_t1095,higher_is_better,50,-0.054474422921158915,-0.11306386225645502,0.0009662382307729507,0.0282
xgb_aft,clinical_plus_recast,clinical,auc_t1825,higher_is_better,31,-0.11587461209786382,-0.2122345054583645,-0.01733940426521901,0.012
xgb_aft,full,clinical,harrell_c,higher_is_better,50,-0.06302046313845602,-0.08997036727997357,-0.03502371364809657,0.0
xgb_aft,full,clinical,uno_c,higher_is_better,50,-0.04091940255392221,-0.0777243269771237,-0.0071860915820051805,0.0086
xgb_aft,full,clinical,integrated_brier,lower_is_better,50,-0.024253299304535725,-0.038993506244655335,-0.008262486110453509,0.0022
xgb_aft,full,clinical,auc_t365,higher_is_better,50,-0.08298488791381228,-0.12210876433226611,-0.040898774106344626,0.0002
xgb_aft,full,clinical,auc_t1095,higher_is_better,50,-0.056980852352202335,-0.11816006667333027,0.004348304614639386,0.0368
xgb_aft,full,clinical,auc_t1825,higher_is_better,31,-0.1509202532029558,-0.27593841829604554,-0.03191606726132362,0.0058
