repeat,fold,panel,model,params,inner_uno_c,error,selection_note
0,1,clinical,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.1, ""lambda"": 2.0, ""max_depth"": 2, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.5737375653835739,,nested_tuning
0,1,clinical,random_survival_forest,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.5974331085690225,,nested_tuning
0,1,clinical,random_survival_forest,"{""max_features"": 0.5, ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.5750579465780306,,nested_tuning
0,1,clinical,random_survival_forest,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 10, ""n_estimators"": 500}",0.5938810234565908,,nested_tuning
0,1,clinical,random_survival_forest,"{""max_features"": 0.5, ""min_samples_leaf"": 10, ""n_estimators"": 500}",0.5903297692734031,,nested_tuning
0,1,clinical_plus_pathway,survivalpfn,{},,,single_candidate_no_tuning
0,1,clinical_plus_pathway,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 0.01}",0.6259078219791891,,nested_tuning
0,1,clinical_plus_pathway,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 0.01}",0.630569959549236,,nested_tuning
0,1,clinical_plus_pathway,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 0.1}",0.5992631209054902,,nested_tuning
0,1,clinical_plus_pathway,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 0.1}",0.5996375775890233,,nested_tuning
0,1,clinical_plus_pathway,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 1.0}",0.6104048791347321,,nested_tuning
0,1,clinical_plus_pathway,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 1.0}",0.6044996188234962,,nested_tuning
0,1,clinical_plus_pathway,elastic_net_cox,"{""l1_ratio"": 1.0, ""penalizer"": 0.1}",0.5640126256692091,,nested_tuning
0,1,clinical_plus_pathway,elastic_net_cox,"{""l1_ratio"": 1.0, ""penalizer"": 1.0}",0.6050712187031763,,nested_tuning
0,1,clinical_plus_pathway,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.03, ""lambda"": 2.0, ""max_depth"": 1, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.4737089577202691,,nested_tuning
0,1,clinical_plus_pathway,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.03, ""lambda"": 2.0, ""max_depth"": 2, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.44949606702166744,,nested_tuning
0,1,clinical_plus_pathway,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.1, ""lambda"": 2.0, ""max_depth"": 1, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.5505301010847595,,nested_tuning
0,1,clinical_plus_pathway,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.1, ""lambda"": 2.0, ""max_depth"": 2, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.5618147055515242,,nested_tuning
0,1,clinical_plus_pathway,random_survival_forest,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.5277669703526036,,nested_tuning
0,1,clinical_plus_pathway,random_survival_forest,"{""max_features"": 0.5, ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.45157326253168856,,nested_tuning
0,1,clinical_plus_pathway,random_survival_forest,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 10, ""n_estimators"": 500}",0.5234078655758909,,nested_tuning
0,1,clinical_plus_pathway,random_survival_forest,"{""max_features"": 0.5, ""min_samples_leaf"": 10, ""n_estimators"": 500}",0.5419164575316768,,nested_tuning
0,1,clinical_plus_recast,survivalpfn,{},,,single_candidate_no_tuning
0,1,clinical_plus_recast,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 0.01}",0.6194453375612289,,nested_tuning
0,1,clinical_plus_recast,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 0.01}",0.5504722056380666,,nested_tuning
0,1,clinical_plus_recast,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 0.1}",0.5571935371302033,,nested_tuning
0,1,clinical_plus_recast,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 0.1}",0.49669492262058,,nested_tuning
0,1,clinical_plus_recast,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 1.0}",0.4987769910407167,,nested_tuning
0,1,clinical_plus_recast,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 1.0}",0.4910201982509385,,nested_tuning
0,1,clinical_plus_recast,elastic_net_cox,"{""l1_ratio"": 1.0, ""penalizer"": 0.1}",0.4967886049774275,,nested_tuning
0,1,clinical_plus_recast,elastic_net_cox,"{""l1_ratio"": 1.0, ""penalizer"": 1.0}",0.49072839355140535,,nested_tuning
0,1,clinical_plus_recast,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.03, ""lambda"": 2.0, ""max_depth"": 1, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.5315330735182725,,nested_tuning
0,1,clinical_plus_recast,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.03, ""lambda"": 2.0, ""max_depth"": 2, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.5503647345286211,,nested_tuning
0,1,clinical_plus_recast,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.1, ""lambda"": 2.0, ""max_depth"": 1, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.606607647521857,,nested_tuning
0,1,clinical_plus_recast,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.1, ""lambda"": 2.0, ""max_depth"": 2, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.5826551892878782,,nested_tuning
0,1,clinical_plus_recast,random_survival_forest,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.5214106226022264,,nested_tuning
0,1,clinical_plus_recast,random_survival_forest,"{""max_features"": 0.5, ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.5308190792150888,,nested_tuning
0,1,clinical_plus_recast,random_survival_forest,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 10, ""n_estimators"": 500}",0.5292627303976141,,nested_tuning
0,1,clinical_plus_recast,random_survival_forest,"{""max_features"": 0.5, ""min_samples_leaf"": 10, ""n_estimators"": 500}",0.5269442616614796,,nested_tuning
0,1,full,survivalpfn,{},,,single_candidate_no_tuning
0,1,full,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 0.01}",0.6255394957167877,,nested_tuning
0,1,full,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 0.01}",0.6160752490492459,,nested_tuning
0,1,full,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 0.1}",0.5953836984418805,,nested_tuning
0,1,full,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 0.1}",0.5948753725661344,,nested_tuning
0,1,full,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 1.0}",0.5953899144510006,,nested_tuning
0,1,full,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 1.0}",0.5850830131520981,,nested_tuning
0,1,full,elastic_net_cox,"{""l1_ratio"": 1.0, ""penalizer"": 0.1}",0.5635446836923126,,nested_tuning
0,1,full,elastic_net_cox,"{""l1_ratio"": 1.0, ""penalizer"": 1.0}",0.5837516229712203,,nested_tuning
0,1,full,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.03, ""lambda"": 2.0, ""max_depth"": 1, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.48133177785252657,,nested_tuning
0,1,full,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.03, ""lambda"": 2.0, ""max_depth"": 2, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.47554383336340383,,nested_tuning
0,1,full,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.1, ""lambda"": 2.0, ""max_depth"": 1, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.5349780933703745,,nested_tuning
0,1,full,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.1, ""lambda"": 2.0, ""max_depth"": 2, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.5244835683050045,,nested_tuning
0,1,full,random_survival_forest,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.5068271612544306,,nested_tuning
0,1,full,random_survival_forest,"{""max_features"": 0.5, ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.43152018997071045,,nested_tuning
0,1,full,random_survival_forest,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 10, ""n_estimators"": 500}",0.521575238126881,,nested_tuning
0,1,full,random_survival_forest,"{""max_features"": 0.5, ""min_samples_leaf"": 10, ""n_estimators"": 500}",0.5165302374965357,,nested_tuning
0,2,clinical,survivalpfn,{},,,single_candidate_no_tuning
0,2,clinical,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 0.01}",0.6003283872174279,,nested_tuning
0,2,clinical,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 0.01}",0.6001237518875447,,nested_tuning
0,2,clinical,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 0.1}",0.5913108880746483,,nested_tuning
0,2,clinical,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 0.1}",0.57277276487501,,nested_tuning
0,2,clinical,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 1.0}",0.5699599692702891,,nested_tuning
0,2,clinical,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 1.0}",0.5710874191914903,,nested_tuning
0,2,clinical,elastic_net_cox,"{""l1_ratio"": 1.0, ""penalizer"": 0.1}",0.563663658431741,,nested_tuning
0,2,clinical,elastic_net_cox,"{""l1_ratio"": 1.0, ""penalizer"": 1.0}",0.5717748691017064,,nested_tuning
0,2,clinical,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.03, ""lambda"": 2.0, ""max_depth"": 1, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.5537962427054237,,nested_tuning
0,2,clinical,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.03, ""lambda"": 2.0, ""max_depth"": 2, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.511644582207752,,nested_tuning
0,2,clinical,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.1, ""lambda"": 2.0, ""max_depth"": 1, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.5294823149208213,,nested_tuning
0,2,clinical,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.1, ""lambda"": 2.0, ""max_depth"": 2, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.48343739363408067,,nested_tuning
0,2,clinical,random_survival_forest,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.5721803037343056,,nested_tuning
0,2,clinical,random_survival_forest,"{""max_features"": 0.5, ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.5143196210084204,,nested_tuning
0,2,clinical,random_survival_forest,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 10, ""n_estimators"": 500}",0.5294646359110633,,nested_tuning
0,2,clinical,random_survival_forest,"{""max_features"": 0.5, ""min_samples_leaf"": 10, ""n_estimators"": 500}",0.5345848142515579,,nested_tuning
0,2,clinical_plus_pathway,survivalpfn,{},,,single_candidate_no_tuning
0,2,clinical_plus_pathway,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 0.01}",0.6082558416040159,,nested_tuning
0,2,clinical_plus_pathway,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 0.01}",0.6052782426823793,,nested_tuning
0,2,clinical_plus_pathway,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 0.1}",0.5909127361382631,,nested_tuning
0,2,clinical_plus_pathway,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 0.1}",0.5791375802118436,,nested_tuning
0,2,clinical_plus_pathway,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 1.0}",0.5628020859360335,,nested_tuning
0,2,clinical_plus_pathway,elastic_net_cox,"{""l1_ratio"": 0.5, ""penalizer"": 1.0}",0.4955103093320687,,nested_tuning
0,2,clinical_plus_pathway,elastic_net_cox,"{""l1_ratio"": 1.0, ""penalizer"": 0.1}",0.5302703241049197,,nested_tuning
0,2,clinical_plus_pathway,elastic_net_cox,"{""l1_ratio"": 1.0, ""penalizer"": 1.0}",0.4952451910447389,,nested_tuning
0,2,clinical_plus_pathway,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.03, ""lambda"": 2.0, ""max_depth"": 1, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.4667487212410741,,nested_tuning
0,2,clinical_plus_pathway,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.03, ""lambda"": 2.0, ""max_depth"": 2, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.48388439567067654,,nested_tuning
0,2,clinical_plus_pathway,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.1, ""lambda"": 2.0, ""max_depth"": 1, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.4683083008993795,,nested_tuning
0,2,clinical_plus_pathway,xgb_aft,"{""colsample_bytree"": 0.8, ""eta"": 0.1, ""lambda"": 2.0, ""max_depth"": 2, ""min_child_weight"": 5, ""num_boost_round"": 150, ""subsample"": 0.8}",0.4686509030022907,,nested_tuning
0,2,clinical_plus_pathway,random_survival_forest,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.5292175864669392,,nested_tuning
0,2,clinical_plus_pathway,random_survival_forest,"{""max_features"": 0.5, ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.5347928127103838,,nested_tuning
0,2,clinical_plus_pathway,random_survival_forest,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 10, ""n_estimators"": 500}",0.5091458669680174,,nested_tuning
0,2,clinical_plus_pathway,random_survival_forest,"{""max_features"": 0.5, ""min_samples_leaf"": 10, ""n_estimators"": 500}",0.5341940576692454,,nested_tuning
0,2,clinical_plus_recast,survivalpfn,{},,,single_candidate_no_tuning
0,2,clinical_plus_recast,elastic_net_cox,"{""l1_ratio"": 0.0, ""penalizer"": 0.01}",0.5516645393730497,,nested_tuning
