heldout_donor,source,donor_index,mixture,scenario,method,method_label,component_count,state_mae,jensen_shannon,state_spearman
P1,GSE160269,0,1,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,5,0.017887730535773874,0.013495332480049237,0.7866066361276137
P1,GSE160269,0,1,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,5,0.02502418437153801,0.040754937951667056,0.8766544372906052
P1,GSE160269,0,1,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,5,0.08599134895127669,0.2581192655460374,0.4134702091018852
P1,GSE160269,0,1,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),5,0.020971303228840818,0.01877992772951614,0.8667503846182476
P1,GSE160269,0,1,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,5,0.02258321868697807,0.026392928524681804,0.8087522176177702
P1,GSE160269,0,1,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,5,0.037283817954201166,0.08918621815882784,0.7622283539019414
P1,GSE160269,0,1,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,5,0.01903040214970028,0.013078027220238748,0.8756176958047097
P1,GSE160269,0,1,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,5,0.025467907462722816,0.04757259707653371,0.8087522176177702
P1,GSE160269,0,1,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,5,0.08611731421368106,0.258462544895865,0.4134702091018852
P1,GSE160269,0,2,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),6,0.037129144807031396,0.06654056772573982,0.8010633697789523
P1,GSE160269,0,2,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,6,0.03744024217263143,0.06732073299889998,0.8010633697789523
P1,GSE160269,0,2,heldout_donor_clean,ridge_nnls,Ridge NNLS,6,0.054120137783039264,0.1207693554618545,0.7087374706538396
P1,GSE160269,0,2,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,6,0.03454918377295023,0.05251125837451608,0.9216513746628932
P1,GSE160269,0,2,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,6,0.03622731191298405,0.06979514041692284,0.841774922192109
P1,GSE160269,0,2,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,6,0.09227123536183465,0.2511446231713331,0.6988593940773544
P1,GSE160269,0,2,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),6,0.03706641202185386,0.0660939650807962,0.7680428122190776
P1,GSE160269,0,2,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,6,0.03772302722511143,0.06764027200947399,0.7680428122190776
P1,GSE160269,0,2,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,6,0.054120211676060744,0.12133844563562163,0.7087374706538396
P1,GSE160269,0,2,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,6,0.03534462092004651,0.05464405993195343,0.7419746969743508
P1,GSE160269,0,2,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,6,0.03636849802952434,0.0628926096102851,0.841774922192109
P1,GSE160269,0,2,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,6,0.09237002875704611,0.251714481193358,0.6988593940773544
P1,GSE160269,0,3,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),6,0.029569804219924598,0.04708592441913348,0.7853562448813258
P1,GSE160269,0,3,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,6,0.03058319498289068,0.04762534588690366,0.7853562448813258
P1,GSE160269,0,3,heldout_donor_clean,ridge_nnls,Ridge NNLS,6,0.03399487909032303,0.06596857458469083,0.8074861710869893
P1,GSE160269,0,3,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,6,0.019985157631147978,0.01857028198524125,0.7680428122190776
P1,GSE160269,0,3,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,6,0.027199370440449653,0.03337192487013362,0.8419141459545695
P1,GSE160269,0,3,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,6,0.06650108572050796,0.1783702255794577,0.7824835950780634
P1,GSE160269,0,3,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),6,0.03037033235676334,0.05244002547247331,0.7853562448813258
P1,GSE160269,0,3,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,6,0.031109728933909935,0.051711001387284426,0.7853562448813258
P1,GSE160269,0,3,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,6,0.03465744532936748,0.06799312330310528,0.783560654906634
P1,GSE160269,0,3,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,6,0.02096818581493188,0.022950614803367284,0.7328892925216036
P1,GSE160269,0,3,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,6,0.025987662946368076,0.02981748503256828,0.8419141459545695
P1,GSE160269,0,3,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,6,0.06686657246956823,0.1797592317065496,0.806376223935409
P1,GSE160269,0,4,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),6,0.06232090126139153,0.10592474849696755,0.7864758397123354
P1,GSE160269,0,4,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,6,0.060535863169026385,0.09964627470556495,0.8049088672055933
P1,GSE160269,0,4,heldout_donor_clean,ridge_nnls,Ridge NNLS,6,0.08215978346712222,0.19916842305426607,0.5886124756277651
P1,GSE160269,0,4,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,6,0.053531266466943166,0.08383448033166303,0.8049088672055933
P1,GSE160269,0,4,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,6,0.0695619187711671,0.13875480372477167,0.7065993872415514
P1,GSE160269,0,4,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,6,0.10230950109687652,0.32526072888705004,0.8481883244357634
P1,GSE160269,0,4,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),6,0.05822440035689061,0.0902279696528494,0.9487103438166415
P1,GSE160269,0,4,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,6,0.058184648229596445,0.0909836342864071,0.9032183471696352
P1,GSE160269,0,4,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,6,0.08002167826284512,0.1897843355469327,0.674966765220009
P1,GSE160269,0,4,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,6,0.05257885074208805,0.08550425109021666,0.8116294644454124
P1,GSE160269,0,4,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,6,0.0668164091670118,0.12566334911802315,0.8049088672055933
P1,GSE160269,0,4,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,6,0.10265520573235348,0.329212666816372,0.7944299095067362
P10,GSE160269,1,0,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),3,0.055400366459909964,0.1446778241546865,0.6612953635017751
P10,GSE160269,1,0,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,3,0.05838987682424676,0.15321367137368277,0.6612953635017751
P10,GSE160269,1,0,heldout_donor_clean,ridge_nnls,Ridge NNLS,3,0.06953250157705698,0.19238511732635052,0.575909799141735
P10,GSE160269,1,0,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,3,0.046928959728091704,0.12024206163354738,0.5839874699145319
P10,GSE160269,1,0,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,3,0.03733562346298226,0.08883465813400984,0.7347394555080451
P10,GSE160269,1,0,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,3,0.10261106483461244,0.3351245802581622,0.404994632944833
P10,GSE160269,1,0,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),3,0.05536438409040377,0.14569933872131122,0.6201979115327382
P10,GSE160269,1,0,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,3,0.05730914801528652,0.15128031015888435,0.6201979115327382
P10,GSE160269,1,0,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,3,0.06861708636640532,0.19031773692225787,0.5791004595637013
P10,GSE160269,1,0,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,3,0.04544863464465751,0.11846122743879271,0.5380030075946645
P10,GSE160269,1,0,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,3,0.03396617454801783,0.08020410539795955,0.7777295300324518
P10,GSE160269,1,0,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,3,0.10220386657614636,0.3345880694901472,0.404994632944833
P10,GSE160269,1,1,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),6,0.055763594665522165,0.07943943222999378,0.8984475441442367
P10,GSE160269,1,1,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,6,0.05607842098611903,0.07973039258363089,0.8984475441442367
P10,GSE160269,1,1,heldout_donor_clean,ridge_nnls,Ridge NNLS,6,0.062413498823531074,0.12384111812572433,0.8108437164260031
P10,GSE160269,1,1,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,6,0.045519096678787556,0.06125170824272652,0.8663522921831196
P10,GSE160269,1,1,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,6,0.0628537046082264,0.10257828035399609,0.879598994267085
P10,GSE160269,1,1,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,6,0.08408794871246744,0.2249073357706382,0.5793962497906271
P10,GSE160269,1,1,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),6,0.05560595077457807,0.07894496072025864,0.8984475441442367
P10,GSE160269,1,1,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,6,0.05574485113746847,0.07868698822816145,0.8984475441442367
P10,GSE160269,1,1,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,6,0.06214622366028137,0.12411073819205108,0.8228562159286104
P10,GSE160269,1,1,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,6,0.045210603630671434,0.05956975717491713,0.8588937144364327
P10,GSE160269,1,1,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,6,0.06171756463365488,0.10122681050243615,0.8602079496853668
P10,GSE160269,1,1,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,6,0.08416511283977046,0.22635325339583806,0.5793962497906271
P10,GSE160269,1,2,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),2,0.0861439973853318,0.2531413754010623,0.623671427422097
P10,GSE160269,1,2,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,2,0.08768231571968131,0.260142137191502,0.623671427422097
P10,GSE160269,1,2,heldout_donor_clean,ridge_nnls,Ridge NNLS,2,0.10556773983574091,0.3438550289587832,0.5598548064869099
P10,GSE160269,1,2,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,2,0.08491865041441313,0.2587172843594068,0.623671427422097
P10,GSE160269,1,2,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,2,0.07821654111079085,0.2266025070929525,0.6289345707524018
P10,GSE160269,1,2,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,2,0.13101363400293126,0.4775987173312275,0.03494282789073061
P10,GSE160269,1,2,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),2,0.0858290914019303,0.2526887572238283,0.6289345707524018
P10,GSE160269,1,2,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,2,0.08653622485311697,0.2561416929733989,0.6289345707524018
P10,GSE160269,1,2,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,2,0.10502013926839951,0.34192602711700426,0.5598548064869099
P10,GSE160269,1,2,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,2,0.08410674542829025,0.25655656136572996,0.6289345707524018
P10,GSE160269,1,2,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,2,0.07795935007796465,0.22742233335537562,0.623671427422097
P10,GSE160269,1,2,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,2,0.1309324652202643,0.4771167084852674,0.03494282789073061
P10,GSE160269,1,3,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),4,0.08006963266560976,0.23021356275260454,0.6532880054892662
P10,GSE160269,1,3,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,4,0.07904593292784658,0.22688280948534545,0.7018061528217272
P10,GSE160269,1,3,heldout_donor_clean,ridge_nnls,Ridge NNLS,4,0.08298679895082749,0.26582318029724744,0.6106969949755208
P10,GSE160269,1,3,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,4,0.08145682896938632,0.21627506437744157,0.47911766202252526
P10,GSE160269,1,3,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,4,0.08299863953145989,0.24625871979734554,0.6140803837190113
P10,GSE160269,1,3,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,4,0.09893227090767266,0.3670252229546853,0.31541493147087335
P10,GSE160269,1,3,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),4,0.07873884012925861,0.22295747120148715,0.717941735444952
P10,GSE160269,1,3,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,4,0.07891294156997646,0.22674669566164485,0.7077286726133716
P10,GSE160269,1,3,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,4,0.08272144903755985,0.264398103794054,0.6106969949755208
P10,GSE160269,1,3,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,4,0.08065094417602128,0.2124513182528035,0.5443356631574583
P10,GSE160269,1,3,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,4,0.08164357675880626,0.23972889882709103,0.6140803837190113
P10,GSE160269,1,3,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,4,0.09914539578268328,0.3677033947092936,0.31541493147087335
P10,GSE160269,1,4,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),5,0.02471844455886377,0.03689137822104221,0.8632256303698854
P10,GSE160269,1,4,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,5,0.026310309247767484,0.04449759813052548,0.8632256303698854
P10,GSE160269,1,4,heldout_donor_clean,ridge_nnls,Ridge NNLS,5,0.05113310333621534,0.13689738021968323,0.6273323266748675
P10,GSE160269,1,4,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,5,0.016720276825999112,0.008280719130400313,0.8893595740629328
P10,GSE160269,1,4,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,5,0.03281624720177448,0.06864096596853778,0.8603061438404169
P10,GSE160269,1,4,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,5,0.09536590392458669,0.2934144167217821,0.16288220358559113
P10,GSE160269,1,4,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),5,0.024973990939056258,0.03803074650394607,0.8441955418958399
P10,GSE160269,1,4,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,5,0.02727333616607925,0.047038290206044574,0.7907410354533301
P10,GSE160269,1,4,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,5,0.05228362020260301,0.139599803916382,0.6210590034081188
P10,GSE160269,1,4,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,5,0.01860017206288482,0.012695991932803952,0.9021937088963173
P10,GSE160269,1,4,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,5,0.032571027544012005,0.07355817381169553,0.749603069567329
P10,GSE160269,1,4,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,5,0.09559374129834587,0.29455970345352844,0.16288220358559113
P104,GSE160269,2,0,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),6,0.030329269883079178,0.07054192474085658,0.6785477955774656
P104,GSE160269,2,0,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,6,0.028079801685444834,0.0676482170602677,0.7162448953317692
P104,GSE160269,2,0,heldout_donor_clean,ridge_nnls,Ridge NNLS,6,0.03307438719935749,0.07504677489640489,0.687858590185213
P104,GSE160269,2,0,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,6,0.026133430208660966,0.054741313925429344,0.6178075027868065
P104,GSE160269,2,0,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,6,0.035219027072398226,0.08714592368111326,0.6390116197662725
P104,GSE160269,2,0,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,6,0.07421418891169679,0.2199713299456092,0.45395994828956354
P104,GSE160269,2,0,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),6,0.02952306422892716,0.06571534759144498,0.6785477955774656
P104,GSE160269,2,0,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,6,0.027685083819659704,0.06145678575512867,0.6911134954955668
P104,GSE160269,2,0,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,6,0.033268457157255786,0.07735882815577896,0.7177654854106571
P104,GSE160269,2,0,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,6,0.02576873875962751,0.047719554566098284,0.6178075027868065
P104,GSE160269,2,0,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,6,0.03191006097892069,0.0636662391149955,0.7813447829362552
P104,GSE160269,2,0,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,6,0.0742951801613242,0.22100662756131217,0.45395994828956354
P104,GSE160269,2,1,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),5,0.055965276326445504,0.1313329680482959,0.5764955810443654
P104,GSE160269,2,1,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,5,0.05201479012501661,0.10688960072640054,0.7120221907759746
P104,GSE160269,2,1,heldout_donor_clean,ridge_nnls,Ridge NNLS,5,0.06921890283928596,0.16712372581801793,0.7517640165488823
P104,GSE160269,2,1,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,5,0.049683588224256746,0.09055163897656039,0.7968750972611206
P104,GSE160269,2,1,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,5,0.0542899622131755,0.10826516985441627,0.7907410354533301
P104,GSE160269,2,1,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,5,0.09068696034087943,0.27981445490899176,0.40720550896397784
P104,GSE160269,2,1,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),5,0.05475561631580768,0.09728221619420205,0.8448915953597861
P104,GSE160269,2,1,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,5,0.0533580738946368,0.09551698957932674,0.837821248503787
P104,GSE160269,2,1,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,5,0.06619109929057401,0.16425369612154486,0.8332051183416778
P104,GSE160269,2,1,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,5,0.05469976610343964,0.0870186215893187,0.8448915953597861
P104,GSE160269,2,1,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,5,0.05753526439453955,0.10722147819501153,0.815196458395601
P104,GSE160269,2,1,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,5,0.09079801653950849,0.28122569089865895,0.36648495806758014
P104,GSE160269,2,2,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),3,0.059067732489943875,0.13747895706600113,0.7699131528461961
P104,GSE160269,2,2,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,3,0.06026464264458313,0.14346668274954133,0.7777295300324518
P104,GSE160269,2,2,heldout_donor_clean,ridge_nnls,Ridge NNLS,3,0.07642220800908758,0.19876338429615217,0.7360180034454783
P104,GSE160269,2,2,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,3,0.04986113442991727,0.09760625073942897,0.7497645581483344
P104,GSE160269,2,2,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,3,0.07048273824149356,0.17268145527955825,0.7360180034454783
P104,GSE160269,2,2,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,3,0.10331241048612583,0.32699542356149486,0.10031977146339902
P104,GSE160269,2,2,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),3,0.06121532130777993,0.14477316321843367,0.7360180034454783
P104,GSE160269,2,2,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,3,0.06047737325277872,0.14529655966855623,0.7497645581483344
P104,GSE160269,2,2,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,3,0.07636595243080375,0.20108379204543603,0.7329702967581883
P104,GSE160269,2,2,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,3,0.044884340246817506,0.0908310111468843,0.7422292359558889
P104,GSE160269,2,2,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,3,0.07039165886530972,0.17148914940335921,0.6874482874820711
P104,GSE160269,2,2,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,3,0.10378795626767054,0.33079146930819453,-0.07059539473350301
P104,GSE160269,2,3,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),4,0.07243505015093017,0.16786428204453108,0.8076844523755711
P104,GSE160269,2,3,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,4,0.07346324726241901,0.17135204823859276,0.8076844523755711
P104,GSE160269,2,3,heldout_donor_clean,ridge_nnls,Ridge NNLS,4,0.09434814422910504,0.28720996335368243,0.5870878393797142
P104,GSE160269,2,3,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,4,0.07528927491917217,0.14925299144268445,0.8234150902520958
P104,GSE160269,2,3,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,4,0.07440447119615425,0.19244395187346253,0.6532880054892662
P104,GSE160269,2,3,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,4,0.11519126370074348,0.4006440281101368,0.3758135353695512
P104,GSE160269,2,3,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),4,0.06815360174233819,0.15972591671057323,0.7662647368691314
P104,GSE160269,2,3,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,4,0.0681132669089347,0.15401304756129874,0.8076844523755711
P104,GSE160269,2,3,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,4,0.09311201356324167,0.2842028707654395,0.607332247634187
P104,GSE160269,2,3,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,4,0.07036766104257315,0.13226484504505145,0.8165244662637402
P104,GSE160269,2,3,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,4,0.0711585757828833,0.1685106994368936,0.7621693397374771
P104,GSE160269,2,3,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,4,0.1154555205800926,0.40369229603546003,0.36239162339206726
P104,GSE160269,2,4,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),3,0.05242552379513835,0.1320984031219461,0.7497645581483344
P104,GSE160269,2,4,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,3,0.05612377838512568,0.14339444883244845,0.7497645581483344
P104,GSE160269,2,4,heldout_donor_clean,ridge_nnls,Ridge NNLS,3,0.0823326174912285,0.24066163333463542,0.7404116195679161
P104,GSE160269,2,4,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,3,0.03844031283888627,0.0920256619980435,0.7404116195679161
P104,GSE160269,2,4,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,3,0.05163803412943503,0.13442613262524128,0.7434902674398487
P104,GSE160269,2,4,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,3,0.12005524201852943,0.40517519593195284,0.4421501038572031
P104,GSE160269,2,4,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),3,0.059151741070057634,0.15705012326175702,0.7023928154708119
P104,GSE160269,2,4,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,3,0.06309006398125429,0.1710693170685056,0.7023928154708119
P104,GSE160269,2,4,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,3,0.08524468231490957,0.25538698000491844,0.7023928154708119
P104,GSE160269,2,4,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,3,0.04664458055272037,0.12093822455046839,0.6985228531525561
P104,GSE160269,2,4,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,3,0.05919938539783779,0.16422850024844954,0.7083202860898838
P104,GSE160269,2,4,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,3,0.12021500121559615,0.40673503150579915,0.393847991671122
P107,GSE160269,3,0,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),3,0.03814255470236739,0.052300635468450186,0.7777295300324518
P107,GSE160269,3,0,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,3,0.03898082290592601,0.05417615260898501,0.8038058821033198
